Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982368,-0.00655752,-0.0120892,0.186452,0.00451778,0.0126918,0.0079279,0.00273251,-0.000199985,-0.0293177,-1.53765e-05,-5.88917e-05,2.0998e-06,0,0,-0.00136873,0.203458,0.00197675,0.434774,0,0,0,0,0,9.13555e-06,0.000145562,0.000145586,0.000251762,0.0435712,0.0435705,0.0288733,0.0497257,0.0497257,0.066211,4.94986e-09,4.95323e-09,7.65307e-09,4e-06,4e-06,6.60779e-08,0,0,0,0,0,0,0,0
11285000,0.982354,-0.00655548,-0.0121197,0.186525,0.00329531,0.0132277,0.00901363,0.00308025,0.00115199,-0.0295594,-1.53841e-05,-5.88865e-05,1.78039e-06,0,0,-0.00136829,0.203458,0.00197675,0.434774,0,0,0,0,0,9.10469e-06,0.000153882,0.000153908,0.000250701,0.0513023,0.051301,0.0284841,0.0537796,0.0537794,0.0663432,4.94985e-09,4.95325e-09,7.43703e-09,4e-06,4e-06,6.51713e-08,0,0,0,0,0,0,0,0
11385000,0.982353,-0.00654068,-0.0120797,0.186533,0.00190371,0.0129685,0.00812243,0.00247238,0.0011157,-0.0314398,-1.49699e-05,-5.92318e-05,1.60836e-06,0,0,-0.00136709,0.203458,0.00197675,0.434774,0,0,0,0,0,9.16921e-06,0.000145564,0.000145585,0.000252502,0.0486544,0.0486533,0.0268446,0.0466596,0.0466595,0.0667871,4.48341e-09,4.48639e-09,7.27792e-09,4e-06,4e-06,6.4562e-08,0,0,0,0,0,0,0,0
11485000,0.982377,-0.00644837,-0.0120533,0.186411,6.71886e-05,0.0131618,0.00981299,0.00252356,0.00244371,-0.0282965,-1.49664e-05,-5.92328e-05,1.73025e-06,0,0,-0.00136799,0.203458,0.00197675,0.434774,0,0,0,0,0,9.12432e-06,0.00015348,0.000153502,0.000251329,0.05747,0.0574683,0.0263779,0.0515595,0.0515593,0.067293,4.48341e-09,4.48641e-09,7.07029e-09,4e-06,4e-06,6.38351e-08,0,0,0,0,0,0,0,0
11585000,0.982375,-0.00662666,-0.01201,0.186418,0.00170067,0.0117777,0.0103282,0.0021593,0.00193492,-0.0270047,-1.44499e-05,-5.94814e-05,1.56267e-06,0,0,-0.00136872,0.203458,0.00197675,0.434774,0,0,0,0,0,9.07881e-06,0.000140246,0.000140263,0.000250107,0.0529325,0.0529313,0.024722,0.0452534,0.0452532,0.0667587,3.94751e-09,3.95003e-09,6.86759e-09,4e-06,4e-06,6.31915e-08,0,0,0,0,0,0,0,0
11685000,0.982384,-0.00658361,-0.0119535,0.186377,0.00167171,0.0148641,0.0120875,0.00233642,0.00326429,-0.0268139,-1.44485e-05,-5.94833e-05,1.63967e-06,0,0,-0.00136836,0.203458,0.00197675,0.434774,0,0,0,0,0,9.0372e-06,0.000147525,0.000147545,0.000248838,0.0623642,0.062363,0.0241911,0.0509503,0.0509501,0.0674383,3.94751e-09,3.95006e-09,6.66997e-09,4e-06,4e-06,6.2627e-08,0,0,0,0,0,0,0,0
11785000,0.98241,-0.0068205,-0.0118946,0.186235,0.000313446,0.0129129,0.012906,0.00182522,0.00122071,-0.0241137,-1.3471e-05,-5.99703e-05,2.26501e-06,0,0,-0.0013688,0.203458,0.00197675,0.434774,0,0,0,0,0,8.99127e-06,0.000130906,0.00013092,0.000247516,0.0558447,0.0558441,0.0226676,0.0448334,0.0448332,0.0669266,3.3964e-09,3.39848e-09,6.47704e-09,4e-06,4e-06,6.21269e-08,0,0,0,0,0,0,0,0
11885000,0.982402,-0.00689978,-0.0117899,0.186277,0.00259555,0.0137135,0.0119635,0.00189876,0.00250742,-0.0228124,-1.34791e-05,-5.99634e-05,1.89272e-06,0,0,-0.00136884,0.203458,0.00197675,0.434774,0,0,0,0,0,8.94314e-06,0.000137414,0.000137431,0.00024617,0.0655015,0.0655008,0.0221034,0.0512129,0.0512127,0.0676476,3.39641e-09,3.39852e-09,6.28953e-09,4e-06,4e-06,6.16888e-08,0,0,0,0,0,0,0,0
11985000,0.982419,-0.00705434,-0.0118613,0.186177,0.00430435,0.0137772,0.0111044,0.0027859,0.00110813,-0.0253719,-1.30502e-05,-5.98617e-05,2.01185e-06,0,0,-0.00136798,0.203458,0.00197675,0.434774,0,0,0,0,0,8.98671e-06,0.000119217,0.000119229,0.000247584,0.0572639,0.0572636,0.0208997,0.0449444,0.0449442,0.0682608,2.87506e-09,2.87675e-09,6.15203e-09,4e-06,4e-06,6.13942e-08,0,0,0,0,0,0,0,0
12085000,0.982404,-0.00697163,-0.0119128,0.18626,0.00558407,0.0139516,0.0137204,0.00328868,0.0024557,-0.018648,-1.30551e-05,-5.98553e-05,1.75804e-06,0,0,-0.00136955,0.203458,0.00197675,0.434774,0,0,0,0,0,8.94185e-06,0.000124913,0.000124926,0.000246129,0.0667488,0.0667484,0.0203347,0.0518537,0.0518535,0.0689624,2.87507e-09,2.87678e-09,5.97324e-09,4e-06,4e-06,6.10433e-08,0,0,0,0,0,0,0,0
12185000,0.982398,-0.00690475,-0.0118695,0.186293,0.00517917,0.0125485,0.0130799,0.00253715,0.00288801,-0.0170285,-1.30206e-05,-6.01342e-05,1.18882e-06,0,0,-0.00136972,0.203458,0.00197675,0.434774,0,0,0,0,0,8.87701e-06,0.000106734,0.000106741,0.000244649,0.0573524,0.057352,0.0190859,0.0452936,0.0452934,0.0683422,2.41164e-09,2.41299e-09,5.79914e-09,4e-06,4e-06,6.07298e-08,0,0,0,0,0,0,0,0
12285000,0.982387,-0.00695612,-0.0118542,0.186353,0.00250334,0.0115523,0.0115186,0.00293174,0.0040863,-0.0164272,-1.30271e-05,-6.01287e-05,8.88552e-07,0,0,-0.0013696,0.203458,0.00197675,0.434774,0,0,0,0,0,8.82614e-06,0.00011165,0.000111658,0.000243138,0.0664553,0.0664542,0.0185338,0.0525732,0.0525729,0.0689479,2.41167e-09,2.41303e-09,5.6303e-09,4e-06,4e-06,6.04565e-08,0,0,0,0,0,0,0,0
12385000,0.982398,-0.0070672,-0.0117758,0.186292,0.00143949,0.00847891,0.0120258,0.00236142,0.00281165,-0.0193298,-1.26679e-05,-6.03777e-05,7.13453e-07,0,0,-0.00136876,0.203458,0.00197675,0.434774,0,0,0,0,0,8.76004e-06,9.45405e-05,9.45443e-05,0.000241602,0.0564082,0.0564074,0.0174229,0.0457042,0.0457041,0.0682586,2.01662e-09,2.01767e-09,5.46607e-09,4e-06,4e-06,6.02094e-08,0,0,0,0,0,0,0,0
12485000,0.982378,-0.00706899,-0.01178,0.1864,0.00153886,0.00945656,0.0159202,0.0025181,0.00369113,-0.0172955,-1.26723e-05,-6.03736e-05,5.01827e-07,0,0,-0.00136891,0.203458,0.00197675,0.434774,0,0,0,0,0,8.71357e-06,9.87522e-05,9.87569e-05,0.000240035,0.0649256,0.0649247,0.0169007,0.0532089,0.0532087,0.0687431,2.01665e-09,2.01771e-09,5.30694e-09,4e-06,4e-06,5.99951e-08,0,0,0,0,0,0,0,0
12585000,0.982356,-0.00721961,-0.0117424,0.186511,0.00470522,0.00341597,0.0176049,0.00367207,0.000937017,-0.0160087,-1.20042e-05,-6.03578e-05,1.94855e-07,0,0,-0.00136885,0.203458,0.00197675,0.434774,0,0,0,0,0,8.65891e-06,8.32963e-05,8.32971e-05,0.000238442,0.0547551,0.0547544,0.0159217,0.046084,0.0460838,0.0679883,1.68931e-09,1.69011e-09,5.1523e-09,4e-06,4e-06,5.97968e-08,0,0,0,0,0,0,0,0
12685000,0.982361,-0.00719591,-0.0117534,0.186486,0.00464018,0.00165877,0.0177737,0.00408397,0.00119024,-0.013077,-1.20066e-05,-6.03555e-05,8.17961e-08,0,0,-0.00136909,0.203458,0.00197675,0.434774,0,0,0,0,0,8.695e-06,8.68973e-05,8.68984e-05,0.000239458,0.0627068,0.0627057,0.0156036,0.0536977,0.0536975,0.0695323,1.68936e-09,1.69017e-09,5.03946e-09,4e-06,4e-06,5.967e-08,0,0,0,0,0,0,0,0
12785000,0.982422,-0.00742032,-0.0116441,0.186163,0.00603495,-0.00130281,0.018965,0.00429474,-0.00212512,-0.0115306,-1.13432e-05,-6.03669e-05,1.01751e-06,0,0,-0.00136891,0.203458,0.00197675,0.434774,0,0,0,0,0,8.62826e-06,7.3262e-05,7.32607e-05,0.000237806,0.0527281,0.0527275,0.0147385,0.04639,0.0463898,0.0686943,1.42206e-09,1.42266e-09,4.89287e-09,4e-06,4e-06,5.95019e-08,0,0,0,0,0,0,0,0
12885000,0.982466,-0.00740741,-0.0115743,0.185936,0.0055846,-0.00272434,0.0198242,0.00491373,-0.0023265,-0.00819333,-1.13327e-05,-6.03761e-05,1.51544e-06,0,0,-0.0013691,0.203458,0.00197675,0.434774,0,0,0,0,0,8.56355e-06,7.63437e-05,7.63434e-05,0.000236149,0.0600695,0.0600686,0.0143048,0.0540247,0.0540245,0.0689342,1.42209e-09,1.42271e-09,4.75101e-09,4e-06,4e-06,5.93612e-08,0,0,0,0,0,0,0,0
12985000,0.982509,-0.00741288,-0.0115536,0.185711,0.00421482,-0.00108441,0.0202155,0.00374646,-0.00176649,-0.0066836,-1.14673e-05,-6.05241e-05,1.94623e-06,0,0,-0.00136898,0.203458,0.00197675,0.434774,0,0,0,0,0,8.49284e-06,6.44957e-05,6.44923e-05,0.000234474,0.050498,0.0504975,0.013554,0.0466099,0.0466097,0.0680536,1.20547e-09,1.20592e-09,4.61334e-09,4e-06,4e-06,5.92173e-08,0,0,0,0,0,0,0,0
13085000,0.982527,-0.00742526,-0.011473,0.185615,0.00501066,-0.000998787,0.0186577,0.00420409,-0.00182524,-0.00668628,-1.14547e-05,-6.05356e-05,2.54924e-06,0,0,-0.00136858,0.203458,0.00197675,0.434774,0,0,0,0,0,8.44093e-06,6.71438e-05,6.71415e-05,0.000232772,0.0572662,0.0572658,0.0131705,0.0542011,0.0542009,0.068169,1.20551e-09,1.20597e-09,4.48e-09,4e-06,4e-06,5.91012e-08,0,0,0,0,0,0,0,0
13185000,0.982541,-0.00744694,-0.0114244,0.185546,0.0013686,-0.00278966,0.0177986,0.00127651,-0.00302191,-0.00571093,-1.13892e-05,-6.08552e-05,2.89385e-06,0,0,-0.00136841,0.203458,0.00197675,0.434774,0,0,0,0,0,8.38136e-06,5.69271e-05,5.6922e-05,0.00023107,0.0482157,0.0482154,0.012524,0.0467442,0.0467441,0.0672608,1.03021e-09,1.03054e-09,4.35086e-09,4e-06,4e-06,5.89718e-08,0,0,0,0,0,0,0,0
13285000,0.982548,-0.00746248,-0.0114027,0.185512,0.00019796,-0.00375838,0.016066,0.00128692,-0.00333402,-0.00504483,-1.13896e-05,-6.0855e-05,2.8736e-06,0,0,-0.00136825,0.203458,0.00197675,0.434774,0,0,0,0,0,8.40716e-06,5.92158e-05,5.92112e-05,0.000231823,0.0544457,0.0544451,0.0123281,0.0542485,0.0542483,0.0684351,1.03027e-09,1.03061e-09,4.25678e-09,4e-06,4e-06,5.88999e-08,0,0,0,0,0,0,0,0
13385000,0.982542,-0.00741541,-0.0115148,0.185538,-0.00036538,-0.00242429,0.0151648,0.00103308,-0.002468,-0.00511427,-1.15e-05,-6.08256e-05,2.62992e-06,0,0,-0.00136802,0.203458,0.00197675,0.434774,0,0,0,0,0,8.34004e-06,5.04364e-05,5.04287e-05,0.000230081,0.0459562,0.0459559,0.0117672,0.0468013,0.0468011,0.0674816,8.88112e-10,8.88348e-10,4.13466e-09,4e-06,4e-06,5.87749e-08,0,0,0,0,0,0,0,0
13485000,0.982543,-0.00739036,-0.0114705,0.185535,0.000113713,-0.000688087,0.0159613,0.00101861,-0.00257609,-0.00630551,-1.14997e-05,-6.08261e-05,2.64289e-06,0,0,-0.00136761,0.203458,0.00197675,0.434774,0,0,0,0,0,8.27924e-06,5.24263e-05,5.24191e-05,0.000228331,0.0516717,0.0516715,0.0114867,0.0541881,0.054188,0.0674121,8.88161e-10,8.88407e-10,4.01647e-09,4e-06,4e-06,5.86875e-08,0,0,0,0,0,0,0,0
13585000,0.98252,-0.00740134,-0.0115574,0.185652,0.00420171,-0.00115048,0.017378,0.00395384,-0.00212337,-0.00808503,-1.14081e-05,-6.04841e-05,2.41174e-06,0,0,-0.0013671,0.203458,0.00197675,0.434774,0,0,0,0,0,8.2204e-06,4.48881e-05,4.48793e-05,0.00022658,0.0437475,0.0437473,0.0110102,0.0467912,0.0467911,0.0664581,7.72406e-10,7.72573e-10,3.90207e-09,4e-06,4e-06,5.85626e-08,0,0,0,0,0,0,0,0
13685000,0.982555,-0.00734096,-0.0114676,0.185472,0.00345868,-0.0026882,0.017006,0.00432913,-0.00231663,-0.00563148,-1.14021e-05,-6.04895e-05,2.70282e-06,0,0,-0.00136717,0.203458,0.00197675,0.434774,0,0,0,0,0,8.15107e-06,4.66306e-05,4.66224e-05,0.00022484,0.0490267,0.0490264,0.0107802,0.0540405,0.0540404,0.0663214,7.72457e-10,7.72635e-10,3.79136e-09,4e-06,4e-06,5.84833e-08,0,0,0,0,0,0,0,0
13785000,0.982543,-0.00730024,-0.0115883,0.185532,0.0103221,0.000327534,0.0171678,0.00798277,-0.000236718,-0.00601379,-1.14765e-05,-6.00518e-05,2.45579e-06,0,0,-0.00136678,0.203458,0.00197675,0.434774,0,0,0,0,0,8.08691e-06,4.0148e-05,4.01383e-05,0.000223098,0.0416729,0.0416728,0.0103788,0.0467248,0.0467247,0.0653782,6.77609e-10,6.77721e-10,3.68422e-09,4e-06,4e-06,5.83526e-08,0,0,0,0,0,0,0,0
13885000,0.982574,-0.00722615,-0.0115536,0.185372,0.0112918,0.00120207,0.0184444,0.00903532,-0.000133441,-0.00362846,-1.14653e-05,-6.00618e-05,2.99214e-06,0,0,-0.00136682,0.203458,0.00197675,0.434774,0,0,0,0,0,8.02611e-06,4.16854e-05,4.16759e-05,0.000221358,0.046541,0.0465411,0.0101964,0.0538271,0.053827,0.0651915,6.77663e-10,6.77786e-10,3.58056e-09,4e-06,4e-06,5.82777e-08,0,0,0,0,0,0,0,0
13985000,0.982587,-0.0072854,-0.011318,0.185312,0.0115901,0.00212001,0.0174743,0.00707053,-0.00158106,-0.00326817,-1.13812e-05,-6.03409e-05,3.34467e-06,0,0,-0.00136658,0.203458,0.00197675,0.434774,0,0,0,0,0,8.0481e-06,3.60924e-05,3.60826e-05,0.000221865,0.0397226,0.039723,0.00996149,0.0466125,0.0466125,0.0653177,5.99374e-10,5.99446e-10,3.50496e-09,4e-06,4e-06,5.81564e-08,0,0,0,0,0,0,0,0
14085000,0.982528,-0.00727755,-0.0112504,0.185633,0.00878909,-0.00227876,0.0193534,0.0081785,-0.00160984,-0.00470176,-1.14027e-05,-6.03219e-05,2.31417e-06,0,0,-0.00136625,0.203458,0.00197675,0.434774,0,0,0,0,0,7.98667e-06,3.74584e-05,3.74493e-05,0.0002201,0.0442235,0.0442235,0.00982105,0.0535624,0.0535623,0.0650892,5.99432e-10,5.99513e-10,3.40708e-09,4e-06,4e-06,5.80833e-08,0,0,0,0,0,0,0,0
14185000,0.982488,-0.00726496,-0.0111936,0.185845,0.00674565,-0.000998797,0.0183601,0.00767879,-0.0011508,-0.0069019,-1.14774e-05,-6.03279e-05,1.64311e-06,0,0,-0.00136546,0.203458,0.00197675,0.434774,0,0,0,0,0,7.92427e-06,3.26164e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.00953811,0.0464632,0.0464632,0.0641642,5.34301e-10,5.34342e-10,3.31238e-09,4e-06,4e-06,5.79257e-08,0,0,0,0,0,0,0,0
14285000,0.982485,-0.00719225,-0.0111816,0.185865,0.00767619,-0.00156108,0.0172364,0.0082663,-0.00133823,-0.00316751,-1.14774e-05,-6.03277e-05,1.63911e-06,0,0,-0.00136573,0.203458,0.00197675,0.434774,0,0,0,0,0,7.86485e-06,3.38394e-05,3.38294e-05,0.000216595,0.0420918,0.0420918,0.00943849,0.0532594,0.0532593,0.0639145,5.34361e-10,5.3441e-10,3.22076e-09,4e-06,4e-06,5.78516e-08,0,0,0,0,0,0,0,0
14385000,0.982494,-0.00727191,-0.0111336,0.18582,0.00863893,-0.00425136,0.0172942,0.00797863,-0.0025468,0.000397439,-1.13949e-05,-6.03907e-05,1.8881e-06,0,0,-0.00136583,0.203458,0.00197675,0.434774,0,0,0,0,0,7.80519e-06,2.9627e-05,2.96166e-05,0.000214849,0.0362107,0.0362107,0.00920565,0.0462838,0.0462838,0.0630186,4.79717e-10,4.79734e-10,3.13203e-09,4e-06,4e-06,5.76743e-08,0,0,0,0,0,0,0,0
14485000,0.982469,-0.00737682,-0.0110972,0.185951,0.00657359,-0.00412303,0.0210869,0.00866218,-0.00297491,0.00270976,-1.1407e-05,-6.038e-05,1.30597e-06,0,0,-0.00136594,0.203458,0.00197675,0.434774,0,0,0,0,0,7.74042e-06,3.07289e-05,3.07194e-05,0.000213126,0.0401013,0.0401013,0.00914305,0.052928,0.0529279,0.0627602,4.7978e-10,4.79805e-10,3.04628e-09,4e-06,4e-06,5.75968e-08,0,0,0,0,0,0,0,0
14585000,0.982457,-0.00744812,-0.0109626,0.186019,0.00517068,-0.00391777,0.0197482,0.00558447,-0.00368347,0.000593662,-1.14494e-05,-6.06141e-05,1.13833e-06,0,0,-0.00136531,0.203458,0.00197675,0.434774,0,0,0,0,0,7.75548e-06,2.70508e-05,2.70409e-05,0.000213489,0.034633,0.0346331,0.00903835,0.0460818,0.0460818,0.062883,4.33603e-10,4.33599e-10,2.98377e-09,4e-06,4e-06,5.7419e-08,0,0,0,0,0,0,0,0
14685000,0.982477,-0.00742444,-0.0110165,0.185909,0.00444497,-0.00404396,0.0195241,0.00605765,-0.00406353,0.00110445,-1.1445e-05,-6.0618e-05,1.34991e-06,0,0,-0.00136507,0.203458,0.00197675,0.434774,0,0,0,0,0,7.69113e-06,2.80509e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900773,0.0525769,0.0525769,0.0626182,4.33668e-10,4.33672e-10,2.90281e-09,4e-06,4e-06,5.73372e-08,0,0,0,0,0,0,0,0
14785000,0.982516,-0.00743327,-0.0110043,0.185703,0.00613187,0.00179705,0.0192608,0.00496992,0.00086203,0.0030513,-1.18052e-05,-6.05616e-05,1.76872e-06,0,0,-0.00136526,0.203458,0.00197675,0.434774,0,0,0,0,0,7.62367e-06,2.48224e-05,2.48121e-05,0.000210031,0.0331852,0.0331855,0.00885315,0.0458621,0.0458621,0.0617796,3.94295e-10,3.94279e-10,2.82439e-09,4e-06,4e-06,5.71106e-08,0,0,0,0,0,0,0,0
14885000,0.982555,-0.00736335,-0.010928,0.185507,0.00473225,-0.0003618,0.0228555,0.00550178,0.000937269,0.00401771,-1.17958e-05,-6.057e-05,2.2265e-06,0,0,-0.00136503,0.203458,0.00197675,0.434774,0,0,0,0,0,7.55964e-06,2.57347e-05,2.57246e-05,0.000208325,0.0365912,0.0365914,0.00885248,0.0522125,0.0522125,0.0615259,3.94362e-10,3.94353e-10,2.74859e-09,4e-06,4e-06,5.70211e-08,0,0,0,0,0,0,0,0
14985000,0.982561,-0.00749118,-0.0108246,0.185475,0.00424879,-0.00177532,0.0256482,0.0044368,-0.000519059,0.00543095,-1.17366e-05,-6.06794e-05,2.44237e-06,0,0,-0.00136432,0.203458,0.00197675,0.434774,0,0,0,0,0,7.50155e-06,2.28887e-05,2.28783e-05,0.000206622,0.031826,0.0318262,0.00873047,0.045629,0.045629,0.0607342,3.60551e-10,3.60515e-10,2.67517e-09,4e-06,4e-06,5.67653e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.00743592,-0.0109088,0.185471,0.00420605,-0.00115269,0.0295462,0.0048706,-0.000698854,0.00790385,-1.17374e-05,-6.06785e-05,2.39785e-06,0,0,-0.00136427,0.203458,0.00197675,0.434774,0,0,0,0,0,7.4405e-06,2.37274e-05,2.3716e-05,0.000204942,0.0350265,0.0350269,0.00875621,0.0518384,0.0518385,0.060499,3.60625e-10,3.60587e-10,2.60419e-09,4e-06,4e-06,5.66662e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756548,-0.0109689,0.185482,0.00294316,-0.0021668,0.0299564,0.00392558,-0.000651775,0.0085034,-1.17711e-05,-6.07277e-05,2.29304e-06,0,0,-0.00136361,0.203458,0.00197675,0.434774,0,0,0,0,0,7.37863e-06,2.12076e-05,2.11955e-05,0.000203273,0.0305795,0.0305798,0.00866153,0.045386,0.045386,0.0597553,3.31364e-10,3.31306e-10,2.53543e-09,4e-06,4e-06,5.63786e-08,0,0,0,0,0,0,0,0
15285000,0.982577,-0.00766804,-0.0109979,0.185372,0.00278365,-0.00294938,0.0297908,0.00423214,-0.00086202,0.00838678,-1.1764e-05,-6.07355e-05,2.67727e-06,0,0,-0.00136302,0.203458,0.00197675,0.434774,0,0,0,0,0,7.38975e-06,2.1982e-05,2.19696e-05,0.00020351,0.0336068,0.0336072,0.0087828,0.0514612,0.0514612,0.0604445,3.31447e-10,3.31385e-10,2.48534e-09,4e-06,4e-06,5.62985e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774223,-0.0110167,0.18553,0.00387712,-0.000565713,0.0294725,0.00346044,-0.000561638,0.00766459,-1.18144e-05,-6.07638e-05,2.38666e-06,0,0,-0.00136195,0.203458,0.00197675,0.434774,0,0,0,0,0,7.33422e-06,1.97388e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.0087082,0.0451368,0.0451369,0.0597279,3.05926e-10,3.05848e-10,2.42037e-09,4e-06,4e-06,5.59774e-08,0,0,0,0,0,0,0,0
15485000,0.982544,-0.00778361,-0.0109769,0.185545,0.00288103,-0.00303678,0.0295136,0.00378829,-0.000705334,0.00860122,-1.18127e-05,-6.07656e-05,2.47805e-06,0,0,-0.00136156,0.203458,0.00197675,0.434774,0,0,0,0,0,7.279e-06,2.0457e-05,2.0444e-05,0.000200184,0.0323022,0.0323026,0.00877664,0.051084,0.0510842,0.0595408,3.06003e-10,3.05923e-10,2.35755e-09,4e-06,4e-06,5.58554e-08,0,0,0,0,0,0,0,0
15585000,0.982545,-0.0078611,-0.0109701,0.185537,0.00614631,-0.00531238,0.029116,0.00568007,-0.00419035,0.0076074,-1.15802e-05,-6.07415e-05,2.70952e-06,0,0,-0.00136046,0.203458,0.00197675,0.434774,0,0,0,0,0,7.22552e-06,1.84501e-05,1.84368e-05,0.000198543,0.0283859,0.0283865,0.00872054,0.0448842,0.0448843,0.0588737,2.83581e-10,2.8349e-10,2.29667e-09,4e-06,4e-06,5.54985e-08,0,0,0,0,0,0,0,0
15685000,0.982575,-0.00782939,-0.0109613,0.18538,0.00784281,-0.00857179,0.0295224,0.00636829,-0.00488717,0.00875546,-1.15744e-05,-6.07475e-05,3.0182e-06,0,0,-0.00136007,0.203458,0.00197675,0.434774,0,0,0,0,0,7.16385e-06,1.912e-05,1.91062e-05,0.000196927,0.0311009,0.0311015,0.00880527,0.0507094,0.0507096,0.0587151,2.83659e-10,2.83567e-10,2.23773e-09,4e-06,4e-06,5.53605e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785749,-0.0108732,0.18519,0.0052257,-0.00879685,0.0289093,0.0050638,-0.00396346,0.00996719,-1.16741e-05,-6.08025e-05,3.47414e-06,0,0,-0.00135922,0.203458,0.00197675,0.434774,0,0,0,0,0,7.10369e-06,1.73165e-05,1.73029e-05,0.000195328,0.0274153,0.0274157,0.00876363,0.0446305,0.0446306,0.0580962,2.63827e-10,2.63728e-10,2.18065e-09,4e-06,4e-06,5.49665e-08,0,0,0,0,0,0,0,0
15885000,0.982583,-0.00790521,-0.0109201,0.185337,0.00385293,-0.00691138,0.0300984,0.00544946,-0.00475112,0.010122,-1.16802e-05,-6.07963e-05,3.16103e-06,0,0,-0.00135863,0.203458,0.00197675,0.434774,0,0,0,0,0,7.11268e-06,1.79442e-05,1.79301e-05,0.00019549,0.0299947,0.0299953,0.00893159,0.0503394,0.0503396,0.058831,2.63912e-10,2.63812e-10,2.13908e-09,4e-06,4e-06,5.48542e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773463,-0.010882,0.185306,0.00258517,-0.00550183,0.0266362,0.00444884,-0.00376083,0.00792435,-1.17605e-05,-6.08152e-05,3.08973e-06,0,0,-0.0013566,0.203458,0.00197675,0.434774,0,0,0,0,0,7.05052e-06,1.63165e-05,1.63018e-05,0.0001939,0.0265205,0.026521,0.00889911,0.0443771,0.0443773,0.0582414,2.46259e-10,2.46155e-10,2.08509e-09,4e-06,4e-06,5.44231e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.0077005,-0.0108706,0.185287,0.00105308,-0.0067899,0.0252168,0.00456576,-0.00439314,0.00948169,-1.17661e-05,-6.08096e-05,2.80254e-06,0,0,-0.00135638,0.203458,0.00197675,0.434774,0,0,0,0,0,6.98496e-06,1.69063e-05,1.68913e-05,0.000192331,0.0289882,0.0289887,0.00900978,0.0499763,0.0499765,0.0581533,2.4634e-10,2.46235e-10,2.03281e-09,4e-06,4e-06,5.42525e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762806,-0.0108011,0.185352,-0.00214722,-0.00515024,0.024121,0.00253892,-0.00344216,0.00637197,-1.18671e-05,-6.08627e-05,2.47763e-06,0,0,-0.0013547,0.203458,0.00197675,0.434774,0,0,0,0,0,6.92475e-06,1.54297e-05,1.54145e-05,0.000190777,0.025695,0.0256955,0.00898493,0.0441259,0.044126,0.057609,2.30526e-10,2.30418e-10,1.98215e-09,4e-06,4e-06,5.37832e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768192,-0.0107323,0.18537,-0.00177381,-0.00674557,0.0236884,0.00232411,-0.00405097,0.00778135,-1.18655e-05,-6.08643e-05,2.56545e-06,0,0,-0.00135446,0.203458,0.00197675,0.434774,0,0,0,0,0,6.87344e-06,1.5986e-05,1.5971e-05,0.000189231,0.0280523,0.0280528,0.0091045,0.0496205,0.0496207,0.0575593,2.30607e-10,2.305e-10,1.93308e-09,4e-06,4e-06,5.35928e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.0076386,-0.0107182,0.185304,0.000210448,-0.00603796,0.0243048,0.00318576,-0.00324935,0.00769942,-1.18897e-05,-6.07927e-05,2.84543e-06,0,0,-0.00135344,0.203458,0.00197675,0.434774,0,0,0,0,0,6.82133e-06,1.46412e-05,1.46262e-05,0.000187706,0.0249289,0.0249294,0.00908429,0.0438777,0.0438778,0.0570574,2.16364e-10,2.16256e-10,1.88552e-09,4e-06,4e-06,5.30854e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774311,-0.0107018,0.185307,0.00260437,-0.00765016,0.0261813,0.0033215,-0.00399902,0.011132,-1.18918e-05,-6.07905e-05,2.73428e-06,0,0,-0.00135368,0.203458,0.00197675,0.434774,0,0,0,0,0,6.7648e-06,1.51681e-05,1.51532e-05,0.000186202,0.0271844,0.027185,0.00921033,0.0492729,0.0492731,0.0570456,2.16447e-10,2.16339e-10,1.83944e-09,4e-06,4e-06,5.28742e-08,0,0,0,0,0,0,0,0
